model_key,label,is_anchor,games,bt_rating,raw_bt_rating,bt_std_err,bt_conservative_rating,raw_bt_conservative_rating,elo,raw_elo,glicko_rating,raw_glicko_rating,glicko_rd,conservative_rating,raw_conservative_rating,bt_anchor_shift,elo_anchor_shift,glicko_anchor_shift
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run2/checkpoint_57000000.pth,league_stable_generalist_run2_checkpoint_57000000.pth,0,5040,1922.90,1664.81,5.6333,1911.63,1653.54,2010.79,1619.38,1926.23,1665.96,1.29,1923.65,1663.38,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run3/checkpoint_1000000.pth,league_stable_generalist_run3_checkpoint_1000000.pth,0,5040,1916.69,1658.61,5.6085,1905.48,1647.39,1999.58,1608.17,1919.95,1659.68,1.28,1917.38,1657.11,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run2/checkpoint_50000000.pth,league_stable_generalist_run2_checkpoint_50000000.pth,0,5040,1911.89,1653.81,5.5902,1900.71,1642.63,1946.67,1555.27,1915.09,1654.82,1.28,1912.53,1652.26,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run2/checkpoint_43000000.pth,league_stable_generalist_run2_checkpoint_43000000.pth,0,5040,1908.65,1650.57,5.5782,1897.50,1639.41,1834.30,1442.90,1911.80,1651.54,1.28,1909.25,1648.98,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_curated_run1/checkpoint_56000000.pth,league_stable_curated_run1_checkpoint_56000000.pth,0,5040,1899.18,1641.10,5.5452,1888.09,1630.01,1997.22,1605.81,1902.21,1641.94,1.27,1899.67,1639.40,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run2/checkpoint_74000000.pth,league_stable_generalist_run2_checkpoint_74000000.pth,0,5040,1894.93,1636.84,5.5313,1883.87,1625.78,2028.13,1636.72,1897.90,1637.63,1.27,1895.37,1635.10,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_curated_run1/checkpoint_54000000.pth,league_stable_curated_run1_checkpoint_54000000.pth,0,5040,1894.14,1636.05,5.5288,1883.08,1624.99,1999.63,1608.23,1897.09,1636.83,1.27,1894.56,1634.30,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run2/checkpoint_79000000.pth,league_stable_generalist_run2_checkpoint_79000000.pth,0,5040,1891.58,1633.49,5.5208,1880.54,1622.45,2015.02,1623.62,1894.50,1634.24,1.26,1891.97,1631.71,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run3_resume_2w/checkpoint_7000000.pth,league_stable_generalist_run3_resume_2w_checkpoint_7000000.pth,0,5040,1891.14,1633.05,5.5194,1880.10,1622.01,2399.62,2008.21,1894.06,1633.79,1.26,1891.53,1631.26,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run2/checkpoint_36000000.pth,league_stable_generalist_run2_checkpoint_36000000.pth,0,5040,1890.35,1632.26,5.5170,1879.31,1621.23,1876.28,1484.88,1893.25,1632.99,1.26,1890.73,1630.46,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run2/checkpoint_40000000.pth,league_stable_generalist_run2_checkpoint_40000000.pth,0,5040,1889.38,1631.29,5.5141,1878.35,1620.27,1890.12,1498.72,1892.27,1632.01,1.26,1889.75,1629.48,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run1/checkpoint_22000000.pth,league_stable_generalist_run1_checkpoint_22000000.pth,0,5040,1889.03,1630.94,5.5130,1878.00,1619.92,1974.75,1583.34,1891.92,1631.65,1.26,1889.39,1629.13,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run3/checkpoint_7000000.pth,league_stable_generalist_run3_checkpoint_7000000.pth,0,5040,1880.03,1621.94,5.4872,1869.05,1610.97,1999.83,1608.43,1882.79,1622.52,1.26,1880.28,1620.01,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run2/checkpoint_35000000.pth,league_stable_generalist_run2_checkpoint_35000000.pth,0,5040,1878.98,1620.90,5.4843,1868.01,1609.93,1878.36,1486.96,1881.73,1621.47,1.26,1879.22,1618.95,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_curated_run1/checkpoint_47000000.pth,league_stable_curated_run1_checkpoint_47000000.pth,0,5040,1871.10,1613.02,5.4640,1860.17,1602.09,1935.75,1544.35,1873.74,1613.47,1.25,1871.24,1610.97,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run1/checkpoint_26000000.pth,league_stable_generalist_run1_checkpoint_26000000.pth,0,5040,1864.65,1606.56,5.4487,1853.75,1595.67,1897.37,1505.97,1867.19,1606.93,1.25,1864.70,1604.43,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run1/checkpoint_20000000.pth,league_stable_generalist_run1_checkpoint_20000000.pth,0,5040,1863.53,1605.45,5.4462,1852.64,1594.56,1885.66,1494.25,1866.06,1605.79,1.25,1863.57,1603.30,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run2/checkpoint_17000000.pth,league_stable_generalist_run2_checkpoint_17000000.pth,0,5040,1862.59,1604.51,5.4441,1851.70,1593.62,1771.50,1380.10,1865.10,1604.84,1.25,1862.61,1602.35,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run2/checkpoint_31000000.pth,league_stable_generalist_run2_checkpoint_31000000.pth,0,5040,1854.90,1596.82,5.4280,1844.05,1585.96,1823.73,1432.33,1857.30,1597.04,1.24,1854.82,1594.55,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run2/checkpoint_28000000.pth,league_stable_generalist_run2_checkpoint_28000000.pth,0,5040,1845.48,1587.39,5.4107,1834.66,1576.57,1832.67,1441.26,1847.74,1587.47,1.24,1845.26,1584.99,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run1/checkpoint_28000000.pth,league_stable_generalist_run1_checkpoint_28000000.pth,0,5040,1844.97,1586.89,5.4098,1834.15,1576.07,1898.40,1506.99,1847.22,1586.96,1.24,1844.75,1584.48,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run2/checkpoint_30000000.pth,league_stable_generalist_run2_checkpoint_30000000.pth,0,5040,1844.89,1586.80,5.4097,1834.07,1575.98,1838.82,1447.41,1847.14,1586.87,1.24,1844.66,1584.39,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run2/checkpoint_19000000.pth,league_stable_generalist_run2_checkpoint_19000000.pth,0,5040,1844.29,1586.21,5.4087,1833.48,1575.39,1762.44,1371.04,1846.54,1586.27,1.24,1844.06,1583.79,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_curated_run1/checkpoint_46000000.pth,league_stable_curated_run1_checkpoint_46000000.pth,0,5040,1844.13,1586.04,5.4084,1833.31,1575.22,1819.09,1427.69,1846.36,1586.10,1.24,1843.89,1583.62,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_curated_run1/checkpoint_42000000.pth,league_stable_curated_run1_checkpoint_42000000.pth,0,5040,1823.02,1564.93,5.3797,1812.26,1554.17,1787.31,1395.91,1824.93,1564.66,1.23,1822.47,1562.20,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run2/checkpoint_15000000.pth,league_stable_generalist_run2_checkpoint_15000000.pth,0,5040,1818.00,1559.91,5.3747,1807.25,1549.16,1726.52,1335.12,1819.84,1559.57,1.23,1817.37,1557.11,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_curated_run2/checkpoint_12000000.pth,league_stable_curated_run2_checkpoint_12000000.pth,0,5040,1817.08,1558.99,5.3739,1806.33,1548.25,1931.38,1539.97,1818.90,1558.64,1.23,1816.44,1556.18,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run2/checkpoint_12000000.pth,league_stable_generalist_run2_checkpoint_12000000.pth,0,5040,1815.74,1557.66,5.3727,1805.00,1546.91,1859.70,1468.30,1817.55,1557.28,1.23,1815.09,1554.82,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_curated_run1/checkpoint_41000000.pth,league_stable_curated_run1_checkpoint_41000000.pth,0,5040,1814.49,1556.41,5.3716,1803.75,1545.66,1799.81,1408.40,1816.27,1556.01,1.23,1813.81,1553.55,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run2/checkpoint_14000000.pth,league_stable_generalist_run2_checkpoint_14000000.pth,0,5040,1810.49,1552.40,5.3686,1799.75,1541.66,1759.66,1368.25,1812.21,1551.94,1.23,1809.75,1549.48,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_curated_run1/checkpoint_39000000.pth,league_stable_curated_run1_checkpoint_39000000.pth,0,5040,1806.74,1548.65,5.3661,1796.01,1537.92,1780.78,1389.38,1808.40,1548.13,1.23,1805.94,1545.68,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_curated_run2/checkpoint_41000000.pth,league_stable_curated_run2_checkpoint_41000000.pth,0,5040,1802.41,1544.32,5.3637,1791.68,1533.60,1861.85,1470.45,1804.00,1543.74,1.23,1801.55,1541.28,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_curated_run1/checkpoint_45000000.pth,league_stable_curated_run1_checkpoint_45000000.pth,0,5040,1801.91,1543.82,5.3635,1791.18,1533.10,1816.62,1425.21,1803.49,1543.23,1.23,1801.04,1540.77,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run2/checkpoint_11000000.pth,league_stable_generalist_run2_checkpoint_11000000.pth,0,5040,1797.08,1539.00,5.3615,1786.36,1528.28,1823.38,1431.98,1798.59,1538.33,1.23,1796.14,1535.87,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_seeded/checkpoint_29000000.pth,league_stable_seeded_checkpoint_29000000.pth,0,5040,1792.84,1534.76,5.3603,1782.12,1524.04,2371.12,1979.71,1794.29,1534.02,1.23,1791.83,1531.57,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_archive_run1/checkpoint_4000000.pth,league_stable_archive_run1_checkpoint_4000000.pth,0,5040,1791.60,1533.51,5.3600,1780.88,1522.79,1711.85,1320.45,1793.02,1532.75,1.23,1790.57,1530.30,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_curated_run1/checkpoint_31000000.pth,league_stable_curated_run1_checkpoint_31000000.pth,0,5040,1783.54,1525.45,5.3594,1772.82,1514.73,1795.47,1404.07,1784.83,1524.57,1.23,1782.38,1522.11,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_curated_run2/checkpoint_58000000.pth,league_stable_curated_run2_checkpoint_58000000.pth,0,5040,1780.96,1522.88,5.3596,1770.24,1512.16,1732.62,1341.21,1782.22,1521.95,1.23,1779.76,1519.50,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_curated_run2/checkpoint_57000000.pth,league_stable_curated_run2_checkpoint_57000000.pth,0,5040,1772.65,1514.56,5.3613,1761.93,1503.84,1816.11,1424.71,1773.77,1513.51,1.23,1771.32,1511.05,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_seeded/checkpoint_21000000.pth,league_stable_seeded_checkpoint_21000000.pth,0,5040,1771.57,1513.48,5.3617,1760.84,1502.76,2346.23,1954.82,1772.68,1512.41,1.23,1770.22,1509.95,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_curated_run1/checkpoint_35000000.pth,league_stable_curated_run1_checkpoint_35000000.pth,0,5040,1770.24,1512.15,5.3622,1759.51,1501.43,1777.68,1386.27,1771.32,1511.06,1.23,1768.87,1508.60,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_generalist_run2/checkpoint_10000000.pth,league_stable_generalist_run2_checkpoint_10000000.pth,0,5040,1765.08,1506.99,5.3645,1754.35,1496.26,1740.19,1348.79,1766.08,1505.82,1.23,1763.63,1503.36,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_curated_run1/checkpoint_36000000.pth,league_stable_curated_run1_checkpoint_36000000.pth,0,5040,1754.57,1496.49,5.3715,1743.83,1485.74,1736.41,1345.01,1755.42,1495.15,1.23,1752.96,1492.69,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_seeded/checkpoint_11000000.pth,league_stable_seeded_checkpoint_11000000.pth,0,5040,1752.82,1494.73,5.3730,1742.07,1483.99,2292.63,1901.23,1753.63,1493.37,1.23,1751.17,1490.91,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_curated_run1/checkpoint_27000000.pth,league_stable_curated_run1_checkpoint_27000000.pth,0,5040,1729.75,1471.66,5.3998,1718.95,1460.86,1747.43,1356.02,1730.21,1469.94,1.24,1727.73,1467.47,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_curated_run2/checkpoint_29000000.pth,league_stable_curated_run2_checkpoint_29000000.pth,0,5040,1729.07,1470.98,5.4008,1718.27,1460.18,1763.26,1371.86,1729.52,1469.26,1.24,1727.05,1466.78,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_curated_run1/checkpoint_37000000.pth,league_stable_curated_run1_checkpoint_37000000.pth,0,5040,1723.83,1465.74,5.4090,1713.01,1454.93,1714.47,1323.07,1724.20,1463.94,1.24,1721.73,1461.46,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_curated_run1/checkpoint_22000000.pth,league_stable_curated_run1_checkpoint_22000000.pth,0,5040,1717.55,1459.47,5.4197,1706.72,1448.63,1735.65,1344.25,1717.84,1457.57,1.24,1715.35,1455.09,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/elo_tournament_baseline/league_ppo_regular (score reward)_checkpoint_10100000.pth,elo_tournament_baseline_league_ppo_regular (score reward)_checkpoint_10100000.pth,1,5040,1715.26,1457.17,5.4239,1704.41,1446.32,1695.45,1304.05,1715.51,1455.24,1.24,1713.02,1452.76,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_seeded/checkpoint_19000000.pth,league_stable_seeded_checkpoint_19000000.pth,0,5040,1713.47,1455.38,5.4273,1702.62,1444.53,2268.52,1877.11,1713.69,1453.43,1.24,1711.21,1450.94,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_archive_run1/checkpoint_9000000.pth,league_stable_archive_run1_checkpoint_9000000.pth,0,5040,1712.79,1454.70,5.4286,1701.93,1443.85,1614.38,1222.98,1713.00,1452.73,1.24,1710.51,1450.25,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_curated_run1/checkpoint_26000000.pth,league_stable_curated_run1_checkpoint_26000000.pth,0,5040,1707.83,1449.75,5.4384,1696.96,1438.87,1762.32,1370.91,1707.97,1447.71,1.25,1705.48,1445.22,258.09,391.40,260.27
